x;y;z
-0.527947;-0.356446;0.115607
-0.852076;-0.103149;0.044776
-0.51733;-0.0591805;0.423489
-0.441165;-0.206694;0.352141
-0.138967;-0.261953;0.59908
-0.143839;-0.228634;0.627526
-0.0347878;-0.485172;0.48004
-0.106123;-0.223047;0.67083
-0.216023;-0.369487;0.41449
-0.403463;-0.195735;0.400802
-0.784003;-0.151835;0.0641618
-0.425488;-0.57262;0.00189127
-0.480164;-0.42604;0.0937959
-0.432913;-0.231183;0.335904
-0.120279;-0.577136;0.302585
-0.434299;-0.0874916;0.478209
-0.291517;-0.430627;0.277855
-0.494628;-0.0882207;0.417151
-0.387108;-0.395006;0.217887
-0.516709;-0.446392;0.0368986
-0.476908;-0.115797;0.407296
-0.403549;-0.533986;0.0624641
-0.260076;-0.612889;0.127035
-0.384389;-0.207963;0.407648
-0.314619;-0.0784366;0.606944
-0.295488;-0.390091;0.314421
-0.18064;-0.284458;0.534902
-0.19392;-0.619987;0.186093
-0.197682;-0.583188;0.219129
-0.275835;-0.228083;0.496082
-0.489953;-0.505412;0.00463509
-0.5069;-0.277265;0.215834
-0.282418;-0.42607;0.291512
-0.0508484;-0.129034;0.820118
-0.212674;-0.395494;0.391831
-0.348773;-0.362306;0.288921
-0.332495;-0.258329;0.409176
-0.301511;-0.448591;0.249898
-0.159793;-0.414914;0.425294
-0.892251;-0.027975;0.0797744
-0.568113;-0.207962;0.223926
-0.212191;-0.563172;0.224637
-0.190146;-0.356207;0.453647
-0.574691;-0.135397;0.289912
0.0103452;-0.631941;0.357714
0.49662;-0.127694;0.375686
0.282304;-0.460806;0.25689
0.592774;-0.261017;0.146209
0.316094;-0.282597;0.401309
0.321138;-0.42998;0.248882
0.263746;-0.455706;0.280548
0.202016;-0.486633;0.311351
0.177564;-0.279686;0.54275
0.365307;-0.238084;0.396609
0.462483;-0.470408;0.0671091
0.107215;-0.511653;0.381131
0.423575;-0.282251;0.294174
0.115357;-0.239144;0.645499
0.236548;-0.388977;0.374476
0.553913;-0.124762;0.321325
0.449327;-0.356997;0.193675
0.744461;-0.209341;0.0461977
0.542827;-0.101491;0.355683
0.48344;-0.500816;0.0157445
0.398867;-0.236284;0.364849
0.158347;-0.723004;0.118649
0.278832;-0.466291;0.254877
0.294882;-0.0638794;0.641238
0.359149;-0.0110745;0.629777
0.478679;-0.224075;0.297246
0.217212;-0.0158932;0.766895
0.464091;-0.372209;0.1637
0.0911471;-0.372939;0.535914
0.112798;-0.431367;0.455834
0.334857;-0.350065;0.315077
0.0957012;-0.400993;0.503306
0.0863594;-0.808443;0.105198
0.359859;-0.0982522;0.541889
0.23265;-0.598565;0.168785
0.512564;-0.320151;0.167285
0.478332;-0.0316392;0.490029
0.14397;-0.274362;0.581668
0.327291;-0.428723;0.243986
0.567165;-0.43151;0.00132543
0.115103;-0.639694;0.245203
0.0486547;-0.657493;0.293852
0.685409;-0.0442766;0.270315
0.177339;-0.31334;0.509321
0.146064;-0.47611;0.377826
0.393318;-0.53492;0.0717616
0.295172;-0.374837;0.329992
0.470426;-0.0353973;0.494177
0.21228;-0.438766;0.348954
0.64157;-0.0232962;0.335134
0.395072;0.546213;-0.0587155
0.0456371;0.578269;-0.376094
0.332312;0.400163;-0.267525
0.447606;0.404031;-0.148363
0.355412;0.388101;-0.256487
0.574554;0.319687;-0.10576
0.195519;0.379482;-0.424998
0.0290304;0.319413;-0.651557
0.614506;0.121251;-0.264242
0.0454593;0.190925;-0.763616
0.512767;0.0345063;-0.452726
0.0565915;0.347301;-0.596107
0.100011;0.653004;-0.246985
0.641116;0.354248;-0.00463603
0.316142;0.445413;-0.238445
0.229813;0.422405;-0.347782
0.394857;0.464352;-0.14079
0.292131;0.347008;-0.360861
0.385703;0.44071;-0.173587
0.315104;0.375482;-0.309414
0.279497;0.422467;-0.298036
0.432081;0.339621;-0.228297
0.314646;0.266948;-0.418406
0.231812;0.340451;-0.427737
0.286249;0.232024;-0.481728
0.100756;0.469691;-0.429552
0.366021;0.32071;-0.313269
0.521462;0.0257443;-0.452794
0.212056;0.337429;-0.450515
0.385853;0.25616;-0.357987
0.180723;0.338607;-0.48067
0.166443;0.482236;-0.351321
0.0305487;0.403335;-0.566116
0.515348;0.12817;-0.356483
0.207379;0.53879;-0.253832
0.33359;0.0701594;-0.596251
0.379937;0.14791;-0.472153
0.422706;0.37855;-0.198744
0.0532739;0.619882;-0.326844
0.673904;0.142853;-0.183243
0.33441;0.146879;-0.518711
0.676558;0.0028751;-0.320567
0.401389;0.362894;-0.235716
0.547888;0.328746;-0.123366
0.0332494;0.461408;-0.505342
0.336319;0.227781;-0.4359
0.545156;0.0128631;-0.441981
0.450376;0.311543;-0.238081
0.319686;0.363362;-0.316953
0.353577;0.21914;-0.427283
-0.420367;0.23238;-0.347254
-0.47874;0.27464;-0.246619
-0.352762;0.527311;-0.119927
-0.197175;0.526784;-0.276041
-0.226893;0.464182;-0.308924
-0.31156;0.226977;-0.461463
-0.211237;0.0738643;-0.714898
-0.0297408;0.512548;-0.457711
-0.499662;0.427577;-0.0727613
-0.333629;0.290878;-0.375493
-0.343758;0.391522;-0.26472
-0.185235;0.74272;-0.0720442
-0.286467;0.517224;-0.196309
-0.474126;0.290742;-0.235132
-0.268384;0.500515;-0.231101
-0.00208313;0.505391;-0.492526
-0.316665;0.327201;-0.356135
-0.296613;0.493274;-0.210113
-0.37395;0.403039;-0.223011
-0.455937;0.117453;-0.426611
-0.552696;0.0802807;-0.367023
-0.681843;0.308762;-0.00939549
-0.292019;0.322846;-0.385135
-0.593668;0.0409439;-0.365388
-0.538311;0.427772;-0.0339172
-0.497949;0.409367;-0.0926835
-0.0305964;0.566591;-0.402812
-0.589242;0.198248;-0.21251
-0.0344216;0.351208;-0.614371
-0.442618;0.392377;-0.165005
-0.355714;0.264989;-0.379297
-0.271167;0.374579;-0.354254
-0.190082;0.312868;-0.49705
-0.245858;0.437885;-0.316257
-0.258068;0.086549;-0.655383
-0.255521;0.307211;-0.437268
-0.376432;0.222583;-0.400984
-0.411757;0.0326155;-0.555627
-0.730148;0.243813;-0.02604
-0.274481;0.164985;-0.560534
-0.325366;0.044856;-0.629778
-0.00113724;0.542635;-0.456228
-0.428975;0.288023;-0.283002
-0.350401;0.205077;-0.444523
-0.145471;0.371703;-0.482826
-0.565181;0.415191;-0.0196277
-0.223189;0.327185;-0.449626
-0.365593;0.542067;-0.0923401
-0.129484;0.407967;-0.462549
-0.362323;0.530932;-0.106745
-0.225541;-0.724445;-0.0500139
-0.411187;-0.430638;-0.158175
-0.021481;-0.705391;-0.273128
-0.281572;-0.262915;-0.455514
-0.416976;-0.283182;-0.299843
-0.386568;-0.331542;-0.281889
-0.349314;-0.492039;-0.158647
-0.512569;-0.0313791;-0.456052
-0.0191471;-0.635997;-0.344856
-0.885963;-0.0236397;-0.0903977
-0.530284;-0.269929;-0.199786
-0.263822;-0.213981;-0.522198
-0.334644;-0.479725;-0.185631
-0.00811674;-0.435936;-0.555947
-0.171593;-0.400035;-0.428372
-0.34707;-0.25715;-0.39578
-0.44815;-0.519024;-0.0328264
-0.515946;-0.246015;-0.23804
-0.28871;-0.460543;-0.250747
-0.390496;-0.581816;-0.0276884
-0.272886;-0.291788;-0.435327
-0.235375;-0.31969;-0.444934
-0.181672;-0.476531;-0.341797
-0.417447;-0.16395;-0.418603
-0.381763;-0.304839;-0.313398
-0.405779;-0.0548151;-0.539406
-0.0693476;-0.583481;-0.347172
-0.346198;-0.262387;-0.391415
-0.0401447;-0.90285;-0.0570057
-0.397897;-0.241057;-0.361046
-0.330069;-0.240307;-0.429624
-0.150056;-0.629005;-0.220939
-0.128671;-0.627636;-0.243693
-0.648776;-0.18629;-0.164935
-0.0892429;-0.702064;-0.208693
-0.104918;-0.787575;-0.107507
-0.132271;-0.35806;-0.509669
-0.391236;-0.601382;-0.0073817
-0.142136;-0.267954;-0.58991
-0.183283;-0.39595;-0.420767
-0.371497;-0.174909;-0.453595
-0.318401;-0.100745;-0.580854
-0.370478;-0.155104;-0.474418
-0.805623;-0.117768;-0.0766086
-0.411213;-0.0620735;-0.526714
-0.526667;-0.403756;-0.0695768
-0.185199;-0.6252;-0.189601
-0.472482;-0.406218;-0.1213
-0.0752831;-0.65908;-0.265637
-0.112382;-0.62906;-0.258559
0.323188;-0.52991;-0.146903
0.450466;-0.524377;-0.025157
0.541006;-0.0321937;-0.4268
0.438259;-0.259546;-0.302195
0.00585626;-0.338728;-0.655416
0.107807;-0.498024;-0.39417
0.274651;-0.120031;-0.605317
0.0504425;-0.332021;-0.617537
0.0558735;-0.361201;-0.582925
0.654729;-0.187347;-0.157924
0.183729;-0.473513;-0.342758
0.292123;-0.286697;-0.421179
0.209678;-0.17185;-0.618471
0.326307;-0.644141;-0.0295514
0.352746;-0.32226;-0.324994
0.0131778;-0.636167;-0.350655
0.474408;-0.277254;-0.248338
0.088163;-0.145633;-0.766204
0.183437;-0.68191;-0.134653
0.609346;-0.363935;-0.0267189
0.316972;-0.538033;-0.144995
0.0724927;-0.676718;-0.25079
0.0867188;-0.281865;-0.631417
0.625853;-0.101001;-0.273147
0.15554;-0.744279;-0.100181
0.373065;-0.225192;-0.401742
0.453971;-0.222084;-0.323945
0.00477613;-0.179978;-0.815246
0.57893;-0.127349;-0.293721
0.764768;-0.0610357;-0.174196
0.384386;-0.287796;-0.327818
0.274215;-0.324064;-0.401722
0.376869;-0.105465;-0.517666
0.284977;-0.220192;-0.49483
0.226477;-0.318222;-0.455301
0.357615;-0.478056;-0.164329
0.129721;-0.675064;-0.195215
0.513255;-0.110447;-0.376298
0.552318;-0.160078;-0.287604
0.302893;-0.348257;-0.34885
0.442285;-0.226874;-0.330841
0.188267;-0.595326;-0.216408
0.47768;-0.415863;-0.106457
0.512039;-0.440937;-0.0470241
0.421926;-0.43724;-0.140834
0.401308;-0.451332;-0.14736
0.328026;-0.444848;-0.227127
0.212719;-0.227602;-0.559679
0.178703;-0.356493;-0.464803
0.160137;-0.554953;-0.284909
